"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020CJ02YWTB126,"太空生活趣事多（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB126.html","https://d006.eduyun.cn/videoworks/mda-kihc93f2mvj3azi4/ykt_tbkt_hls_1080_7_CJ_1/pic/太空生活趣事多（一）00001000.jpg",,"朱莹莹","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB127,"太空生活趣事多（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB127.html","https://d006.eduyun.cn/videoworks/mda-kihctftqtvv9r998/ykt_tbkt_hls_1080_7_CJ_1/pic/太空生活趣事多（二）00001000.jpg",,"朱莹莹","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB128,"大象的耳朵（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB128.html","https://d006.eduyun.cn/videoworks/mda-kihc2ak3hcugue4w/ykt_tbkt_hls_1080_7_CJ_1/pic/大象的耳朵（一）00001000.jpg",,"卢瑞","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB129,"大象的耳朵（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB129.html","https://d006.eduyun.cn/videoworks/mda-kihckrfpw2wm5su1/ykt_tbkt_hls_1080_7_CJ_1/pic/大象的耳朵（二）00001000.jpg",,"卢瑞","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB130,"蜘蛛开店（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB130.html","https://d006.eduyun.cn/videoworks/mda-kihciwxzt020u43h/ykt_tbkt_hls_1080_7_CJ_1/pic/蜘蛛开店（一)00001000.jpg",,"苏文惠","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB131,"蜘蛛开店（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB131.html","https://d006.eduyun.cn/videoworks/mda-kihchms620dze0qp/ykt_tbkt_hls_1080_7_CJ_1/pic/蜘蛛开店（二）00001000.jpg",,"苏文惠","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB132,"青蛙卖泥塘(一)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB132.html","https://d006.eduyun.cn/videoworks/mda-kihcmxssub09qfsg/ykt_tbkt_hls_1080_7_CJ_1/pic/青蛙卖泥塘（一）00001000.jpg",,"孔德婵","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB133,"青蛙卖泥塘（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB133.html","https://d006.eduyun.cn/videoworks/mda-kihcs1d09ayme5j1/ykt_tbkt_hls_1080_7_CJ_1/pic/青蛙卖泥塘（二）00001000.jpg",,"孔德婵","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB134,"小毛虫（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB134.html","https://d006.eduyun.cn/videoworks/mda-kihc51cgjrsqaqi8/ykt_tbkt_hls_1080_7_CJ_1/pic/小毛虫（一）00001000.jpg",,"于燕","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB135,"小毛虫（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB135.html","https://d006.eduyun.cn/videoworks/mda-kihc7dzr9p112cnv/ykt_tbkt_hls_1080_7_CJ_1/pic/小毛虫（二）00001000.jpg",,"于燕","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB136,"祖先的摇篮（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB136.html","https://d006.eduyun.cn/videoworks/mda-kihcta3eyvjb6eqp/ykt_tbkt_hls_1080_7_CJ_1/pic/祖先的摇篮（一）00001000.jpg",,"刘蕊","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB137,"祖先的摇篮（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB137.html","https://d006.eduyun.cn/videoworks/mda-kihc5b52bmwepkx5/ykt_tbkt_hls_1080_7_CJ_1/pic/祖先的摇篮（二）00001000.jpg",,"刘蕊","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB138,"当世界年纪还小的时候（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB138.html","https://d006.eduyun.cn/videoworks/mda-kihcdy4uk1kj7jt7/ykt_tbkt_hls_1080_7_CJ_1/pic/当世界年纪还小的时候（一）00001000.jpg",,"刘奇","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB139,"当世界年纪还小的时候（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB139.html","https://d006.eduyun.cn/videoworks/mda-kihcv59y9vjy2jyp/ykt_tbkt_hls_1080_7_CJ_1/pic/当世界年纪还小的时候（二）00001000.jpg",,"刘奇","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB140,"羿射九日（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB140.html","https://d006.eduyun.cn/videoworks/mda-kihckhw753d1qqq2/ykt_tbkt_hls_1080_7_CJ_1/pic/羿射九日（一)00001000.jpg",,"秦岩","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB141,"羿射九日（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB141.html","https://d006.eduyun.cn/videoworks/mda-kihc9i3nm1dah819/ykt_tbkt_hls_1080_7_CJ_1/pic/羿射九日（二）00001000.jpg",,"秦岩","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB142,"达芬奇想飞（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB142.html","https://d006.eduyun.cn/videoworks/mda-kihci2q1ajfsx936/ykt_tbkt_hls_1080_7_CJ_1/pic/达芬奇想飞（一）00001000.jpg",,"张志娟","小学","xd0001","njx002","二年级下","yuwen0","语文",,"dy1279","整本书阅读"
2020CJ02YWTB143,"达芬奇想飞（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB143.html","https://d006.eduyun.cn/videoworks/mda-kihccr4u7bvjwdzw/ykt_tbkt_hls_1080_7_CJ_1/pic/达芬奇想飞（二）00001000.jpg",,"张志娟","小学","xd0001","njx002","二年级下","yuwen0","语文",,"dy1279","整本书阅读"
2020CJ02YYRJ001,"Unit 1 Playtime Lesson1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ001.html","https://d006.eduyun.cn/videoworks/mda-kienzr62n7mfwrxw/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit1PlaytimeLesson100001000.jpg",,"范敏","小学","xd0001","njx002","二年级下","yy0001","英语","Playtime","dy1041","Unit 1"
2020CJ02YYRJ002,"Unit 1 Playtime Lesson2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ002.html","https://d006.eduyun.cn/videoworks/mda-kiencpfv42zrvr7e/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit1PlaytimeLesson2改一00001000.jpg",,"范敏","小学","xd0001","njx002","二年级下","yy0001","英语","Playtime","dy1041","Unit 1"
2020CJ02YYRJ003,"Unit 1 Playtime Lesson 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ003.html","https://d006.eduyun.cn/videoworks/mda-kien1nr21cwexk6k/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit1PlaytimeLesson300001000.jpg",,"隋敏方","小学","xd0001","njx002","二年级下","yy0001","英语","Playtime","dy1041","Unit 1"
2020CJ02YYRJ004,"Unit 1 Playtime Lesson 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ004.html","https://d006.eduyun.cn/videoworks/mda-kienjktr77ft1c82/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit1PlaytimeLesson400001000.jpg",,"隋敏方","小学","xd0001","njx002","二年级下","yy0001","英语","Playtime","dy1041","Unit 1"
2020CJ02YYRJ005,"Unit 1 Playtime Lesson 5 Story Time","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ005.html","https://d006.eduyun.cn/videoworks/mda-kienr7xgcidx4p2t/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit1PlaytimeLesson5StoryTime改一00001000.jpg",,"李婧","小学","xd0001","njx002","二年级下","yy0001","英语","Playtime","dy1041","Unit 1"
2020CJ02YYRJ006,"Unit 1 Playtime 拓展阅读 We Make a Snowman","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ006.html","https://d006.eduyun.cn/videoworks/mda-kienf2bs8jhmxawe/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit1Playtime拓展阅读WeMakeaSnowman改一00001000.jpg",,"齐琪","小学","xd0001","njx002","二年级下","yy0001","英语","Playtime","dy1041","Unit 1"
2020CJ02YYRJ007,"Unit 2 Weather Lesson 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ007.html","https://d006.eduyun.cn/videoworks/mda-kiep7t608cyb9i60/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit2WeatherLesson1改二00001000.jpg",,"毛澍靓","小学","xd0001","njx002","二年级下","yy0001","英语","Weather","dy1078","Unit 2"
2020CJ02YYRJ008,"Unit 2 Weather Lesson 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ008.html","https://d006.eduyun.cn/videoworks/mda-kiepkwccqkhehax6/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit2WeatherLesson2改一00001000.jpg",,"纪鑫悦","小学","xd0001","njx002","二年级下","yy0001","英语","Weather","dy1078","Unit 2"
2020CJ02YYRJ009,"Unit 2 Weather Lesson 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ009.html","https://d006.eduyun.cn/videoworks/mda-kiepyc585wqei3xh/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit2WeatherLesson300001000.jpg",,"隋敏方","小学","xd0001","njx002","二年级下","yy0001","英语","Weather","dy1078","Unit 2"
2020CJ02YYRJ010,"Unit 2 Weather Lesson 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ010.html","https://d006.eduyun.cn/videoworks/mda-kiepmw9xdxi3ki0i/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit2WeatherLesson400001000.jpg",,"隋敏方","小学","xd0001","njx002","二年级下","yy0001","英语","Weather","dy1078","Unit 2"
2020CJ02YYRJ011,"Unit 2 Weather Lesson 5 Story Time","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ011.html","https://d006.eduyun.cn/videoworks/mda-kieqpuvee0n8udfw/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit2WeatherLesson5StoryTime改一00001000.jpg",,"齐琪","小学","xd0001","njx002","二年级下","yy0001","英语","Weather","dy1078","Unit 2"
2020CJ02YYRJ012,"Unit 3 Seasons Lesson 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ012.html","https://d006.eduyun.cn/videoworks/mda-kieq4e91qwi7g9jm/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit3SeasonsLesson100001000.jpg",,"毛澍靓","小学","xd0001","njx002","二年级下","yy0001","英语","Seasons","dy1101","Unit 3"
2020CJ02YYRJ013,"Unit 3 Seasons（Lesson2）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ013.html","https://d006.eduyun.cn/videoworks/mda-kieq62hqyv7mbyhe/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit3SeasonsLesson2改一00001000.jpg",,"纪鑫悦","小学","xd0001","njx002","二年级下","yy0001","英语","Seasons","dy1101","Unit 3"
2020CJ02YYRJ014,"Unit 3 Seasons（Lesson3）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ014.html","https://d006.eduyun.cn/videoworks/mda-kieq3nu6pk43q45h/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit3SeasonsLesson300001000.jpg",,"范敏","小学","xd0001","njx002","二年级下","yy0001","英语","Seasons","dy1101","Unit 3"
2020CJ02YYRJ015,"Unit 3 Seasons (Lesson 4)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ015.html","https://d006.eduyun.cn/videoworks/mda-kiertbsti6tmn99b/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit3Seasons(Lesson4)改一00001000.jpg",,"毛澍靓","小学","xd0001","njx002","二年级下","yy0001","英语","Seasons","dy1101","Unit 3"
2020CJ02YYRJ016,"Unit 3 Seasons (Lesson 5 Story Time)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ016.html","https://d006.eduyun.cn/videoworks/mda-kier55hbxaewvrt2/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit3Seasons(Lesson5StoryTime)改一00001000.jpg",,"齐琪","小学","xd0001","njx002","二年级下","yy0001","英语","Seasons","dy1101","Unit 3"
2020CJ02YYRJ017,"Unit 4 Time (Lesson 1)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ017.html","https://d006.eduyun.cn/videoworks/mda-kier5efhav7dwbzt/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit4Time（Lesson1)改一00001000.jpg",,"杨彦傑","小学","xd0001","njx002","二年级下","yy0001","英语","Time","dy1124","Unit 4"
2020CJ02YYRJ018,"Unit 4 Time (Lesson 2)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ018.html","https://d006.eduyun.cn/videoworks/mda-kierhx2085y997t9/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit4Time(Lesson2)00001000.jpg",,"崔丽","小学","xd0001","njx002","二年级下","yy0001","英语","Time","dy1124","Unit 4"
2020CJ02YYRJ019,"Unit4 Time（Lesson3）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ019.html","https://d006.eduyun.cn/videoworks/mda-kiermng1zkj9dsvn/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit4Time(Lesson3)00001000.jpg",,"范敏","小学","xd0001","njx002","二年级下","yy0001","英语","Time","dy1124","Unit 4"
2020CJ02YYRJ020,"Unit4 Time（Lesson4）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ020.html","https://d006.eduyun.cn/videoworks/mda-kiermryfa6i35as0/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit4Time(Lesson4)改一00001000.jpg",,"付莹","小学","xd0001","njx002","二年级下","yy0001","英语","Time","dy1124","Unit 4"
2020CJ02YYRJ021,"Unit 4 Time (Story Time)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ021.html","https://d006.eduyun.cn/videoworks/mda-kiesfwm6kbsu8xmp/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit4TimeLesson5StoryTime改一00001000.jpg",,"纪鑫悦","小学","xd0001","njx002","二年级下","yy0001","英语","Time","dy1124","Unit 4"
2020CJ02YYRJ022,"Unit 5 My Day (Lesson 1)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ022.html","https://d006.eduyun.cn/videoworks/mda-kies4kzjf7guwzpp/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit5MyDay(Lesson1)00001000.jpg",,"毛澍靓","小学","xd0001","njx002","二年级下","yy0001","英语","My Day","dy1147","Unit 5"
2020CJ02YYRJ023,"Unit5 My Day (Lesson 2)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ023.html","https://d006.eduyun.cn/videoworks/mda-kiesxq0s1zk0ah2d/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit5MyDayLesson200001000.jpg",,"周京苏","小学","xd0001","njx002","二年级下","yy0001","英语","My Day","dy1147","Unit 5"
2020CJ02YYRJ024,"Unit5 My Day (Lesson 3)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ024.html","https://d006.eduyun.cn/videoworks/mda-kies7a7ujxwp8ck8/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit5MyDay(Lesson3)00001000.jpg",,"崔丽","小学","xd0001","njx002","二年级下","yy0001","英语","My Day","dy1147","Unit 5"
2020CJ02YYRJ025,"Unit5 My Day (Lesson 4)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ025.html","https://d006.eduyun.cn/videoworks/mda-kies5j7b8bnsufp3/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit5MyDay(Lesson4)00001000.jpg",,"杨彦傑","小学","xd0001","njx002","二年级下","yy0001","英语","My Day","dy1147","Unit 5"
2020CJ02YYRJ026,"Unit5 My Day（Lesson 5）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ026.html","https://d006.eduyun.cn/videoworks/mda-kies8x1kbq0e8b58/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit5MyDay(Lesson5）00001000.jpg",,"付莹","小学","xd0001","njx002","二年级下","yy0001","英语","My Day","dy1147","Unit 5"
2020CJ02YYRJ027,"Unit6 My Week（Lesson1）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ027.html","https://d006.eduyun.cn/videoworks/mda-kiesfdvfxvv9insq/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit6MyWeek(Lesson1)00001000.jpg",,"范敏","小学","xd0001","njx002","二年级下","yy0001","英语","My Week","dy1167","Unit 6"
2020CJ02YYRJ028,"Unit6 My Week（Lesson2）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ028.html","https://d006.eduyun.cn/videoworks/mda-kies1p363g764uiw/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit6MyWeekLesson200001000.jpg",,"纪鑫悦","小学","xd0001","njx002","二年级下","yy0001","英语","My Week","dy1167","Unit 6"
2020CJ02YYRJ029,"Unit6 My Week (Lesson 3)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ029.html","https://d006.eduyun.cn/videoworks/mda-kifp8m6e36byqw5z/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit6MyWeek(Lesson3)改一00001000.jpg",,"范敏","小学","xd0001","njx002","二年级下","yy0001","英语","My Week","dy1167","Unit 6"
2020CJ02YYRJ030,"Unit6 My Week (Lesson 4)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ030.html","https://d006.eduyun.cn/videoworks/mda-kifp9wfgtydw88v6/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit6MyWeekLesson400001000.jpg",,"周京苏","小学","xd0001","njx002","二年级下","yy0001","英语","My Week","dy1167","Unit 6"
2020CJ02YYRJ031,"Unit6 My Week (Lesson 5)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YYRJ031.html","https://d006.eduyun.cn/videoworks/mda-kifpccbz9gveapfy/ykt_tbkt_hls_1080_7_CJ_1/pic/Unit6MyWeek(Lesson5)00001000.jpg",,"毛澍靓","小学","xd0001","njx002","二年级下","yy0001","英语","My Week","dy1167","Unit 6"
2020CJ03DFTB001,"我是独特的","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB001.html","https://d006.eduyun.cn/videoworks/mda-kientd6ghnrq5i63/ykt_tbkt_hls_1080_7_CJ_1/pic/我是独特的2020CJ03DFTB001.jpg",,"杨贺","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我和我的同伴","dy1442","第一单元"
2020CJ03DFTB002,"不一样的你我他","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB002.html","https://d006.eduyun.cn/videoworks/mda-kien3pv1u6q9cc49/ykt_tbkt_hls_1080_7_CJ_1/pic/不一样的你我他00001000.jpg",,"万霞","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我和我的同伴","dy1442","第一单元"
2020CJ03DFTB003,"我很诚实","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB003.html","https://d006.eduyun.cn/videoworks/mda-kiepa46845911k7p/ykt_tbkt_hls_1080_7_CJ_1/pic/我很诚实改一00001000.jpg",,"杨贺","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我和我的同伴","dy1442","第一单元"
2020CJ03DFTB004,"同学相伴","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB004.html","https://d006.eduyun.cn/videoworks/mda-kiepbkhmafe3g2y5/ykt_tbkt_hls_1080_7_CJ_1/pic/同学相伴改一00001000.jpg",,"杨贺","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我和我的同伴","dy1442","第一单元"
2020CJ03DFTB005,"我的家在这里","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB005.html","https://d006.eduyun.cn/videoworks/mda-kiep71w7cn93dfsb/ykt_tbkt_hls_1080_7_CJ_1/pic/我的家在这里改一00001000.jpg",,"刘颖","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我在这里长大","dy1797","第二单元"
2020CJ03DFTB006,"我家的好邻居","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB006.html","https://d006.eduyun.cn/videoworks/mda-kieq28a3rf2026du/ykt_tbkt_hls_1080_7_CJ_1/pic/我家的好邻居改一00001000.jpg",,"刘颖","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我在这里长大","dy1797","第二单元"
2020CJ03DFTB007,"请到我的家乡来","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB007.html","https://d006.eduyun.cn/videoworks/mda-kieqivtufgw325bb/ykt_tbkt_hls_1080_7_CJ_1/pic/请到我的家乡来改一00001000.jpg",,"刘颖","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我在这里长大","dy1797","第二单元"
2020CJ03DFTB008,"大家的“朋友”","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB008.html","https://d006.eduyun.cn/videoworks/mda-kier5sq9n4mtkqrs/ykt_tbkt_hls_1080_7_CJ_1/pic/大家的“朋友”改一00001000.jpg",,"杨贺","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我们的公共生活","dy1633","第三单元"
2020CJ03DFTB009,"生活离不开规则（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB009.html","https://d006.eduyun.cn/videoworks/mda-kiercdd3hmzeu8g7/ykt_tbkt_hls_1080_7_CJ_1/pic/生活离不开规则（一）改一00001000.jpg",,"刘颖","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我们的公共生活","dy1633","第三单元"
2020CJ03DFTB010,"生活离不开规则（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB010.html","https://d006.eduyun.cn/videoworks/mda-kier44icrtx6snhe/ykt_tbkt_hls_1080_7_CJ_1/pic/生活离不开规则（二）改一00001000.jpg",,"刘颖","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我们的公共生活","dy1633","第三单元"
2020CJ03DFTB011,"爱心的传递者（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB011.html","https://d006.eduyun.cn/videoworks/mda-kiesy71mee3g1bfb/ykt_tbkt_hls_1080_7_CJ_1/pic/爱心的传递者（一）改一00001000.jpg",,"杨贺","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我们的公共生活","dy1633","第三单元"
2020CJ03DFTB012,"爱心的传递者（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ03DFTB012.html","https://d006.eduyun.cn/videoworks/mda-kiesqxy4ga3js7ys/ykt_tbkt_hls_1080_7_CJ_1/pic/爱心的传递者（二）改一00001000.jpg",,"杨贺","小学","xd0001","njx003","三年级下","ddyfz1","道德与法治","我们的公共生活","dy1633","第三单元"
